RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6478,15565823,Russell,385,France,Male,50,1,3005.22,2,0,0,71172.14,1
9490,15796513,Parkin,522,Spain,Male,24,7,112706.64,1,1,0,83083.54,0
9862,15752000,Ho,398,Spain,Male,64,2,17705.33,4,0,0,32026.03,0
2397,15806746,Onyemere,580,Germany,Female,92,6,109195.99,1,1,0,199992.48,1
9499,15570141,Barker,722,Germany,Female,52,6,143894.19,3,1,0,104587.69,1
9353,15580338,Eberechukwu,807,France,Male,60,2,102660.03,4,1,0,157103.66,0
2452,15782692,Toscani,585,France,Female,40,2,88506.74,3,1,1,59947.56,1
922,15789954,Fleming,781,France,Male,79,8,54633.76,3,1,0,117726.14,1
4660,15643832,Fan,531,Spain,Male,21,3,72281.42,3,0,0,66960.97,1
1986,15789234,Chiu,489,Germany,Male,40,5,50621.77,2,1,0,68345.48,0
3799,15677070,Farmer,814,France,Male,30,10,54758.45,1,0,0,3500.69,0
7695,15798899,Norton,601,France,Female,25,6,65239.11,1,1,0,59021.24,1
696,15701518,Northey,720,Spain,Male,40,9,135830.88,3,0,1,107388.59,1
2451,15615304,Maslov,364,Germany,Female,68,4,105980.58,1,0,0,1000.0,1
7225,15758914,Schiavone,804,Spain,Female,74,2,146660.96,4,1,0,1000.0,1
9775,15663987,Porter,364,France,Male,77,10,48742.72,3,1,1,195145.79,1
5550,15699232,Davis,506,Germany,Male,72,5,69975.58,2,1,1,134382.29,1
6308,15592125,Palermo,654,Germany,Female,42,0,103464.21,4,0,1,175796.47,1
8858,15616959,Porter,769,Germany,Female,35,1,0.0,1,0,0,199992.48,1
7848,15686173,Lai,451,Spain,Female,71,1,80111.93,4,1,1,53630.06,0
6375,15785751,Chukwualuka,761,France,Male,90,6,157667.42,4,0,0,118376.07,0
6095,15571175,Pan,836,France,Female,85,8,57486.71,2,1,0,107732.79,0
9243,15670160,Marcelo,632,France,Female,24,6,113993.31,4,1,0,138078.34,1
4544,15688302,Connely,511,Germany,Female,88,5,93184.7,2,0,0,55901.3,1
3428,15719418,Esquivel,615,Spain,Male,88,5,64132.66,2,0,0,85805.26,1
9178,15744690,Fallaci,579,Spain,Female,92,10,0.0,3,1,0,78980.56,0
1102,15811730,Parsons,522,Germany,Male,20,7,55491.23,4,0,0,199992.48,0
9644,15674629,Sagese,409,France,Male,19,2,21203.03,3,1,0,70140.66,1
1165,15718822,Thomson,558,France,Female,18,3,192037.71,4,1,0,97213.61,1
1056,15638256,Reynolds,550,Spain,Male,42,8,0.0,3,0,1,56619.59,0
5393,15683799,Lo,795,Spain,Female,41,10,88766.43,1,0,1,69310.18,1
1007,15726161,Hunter,368,France,Female,43,4,55835.61,4,0,0,132849.51,0
1341,15621546,Donaghy,354,France,Female,67,3,171614.57,2,1,1,76423.25,1
1116,15792796,Chinedum,657,Spain,Female,85,6,30533.19,4,1,0,84225.26,1
5696,15694589,Ballard,773,France,Male,24,10,141076.67,4,0,0,108320.57,0
7680,15650597,Johnston,691,France,Female,44,8,74621.96,4,0,1,68075.68,1
9377,15803154,Barnes,794,Spain,Male,21,2,93158.81,1,0,0,76965.61,1
8543,15600092,Elliott,423,France,Female,25,8,162010.41,2,1,1,122073.12,0
5504,15608952,Hussain,358,France,Male,82,2,197143.61,3,1,0,45806.57,1
2496,15617859,Ni,713,France,Male,76,1,172006.37,1,0,1,104624.28,1
2069,15775316,Zikoranachukwudimma,845,France,Male,39,6,0.0,1,1,0,124641.36,0
3916,15781882,Bird,638,Germany,Male,19,7,0.0,3,1,1,26355.42,1
2101,15775814,Chukwueloka,393,France,Female,80,5,164787.21,2,0,0,25674.17,0
2349,15749680,Gibson,481,France,Female,84,2,78728.04,4,0,1,1000.0,0
6684,15718571,Graham,593,Spain,Female,57,9,9476.2,1,0,1,121353.7,1
1610,15645841,Oluchi,598,France,Male,38,4,0.0,3,1,0,121356.5,1
5630,15606160,Wallace,525,France,Male,31,4,72484.65,4,1,0,199992.48,0
9014,15755575,Marshall,774,France,Male,39,6,109622.98,2,1,0,188471.73,1
8775,15660706,T'an,428,Germany,Female,19,7,181793.02,3,1,1,50232.73,1
9117,15635026,Rieke,782,France,Female,86,1,83015.88,4,0,0,173864.87,0
7431,15690046,Udinese,572,Spain,Male,92,9,41261.88,2,0,0,133593.47,0
4155,15608366,Chiganu,368,France,Female,50,7,39659.9,1,0,0,110871.91,0
137,15668350,Nkemdilim,750,France,Male,26,8,5377.59,1,1,1,121020.9,1
2836,15776932,Mitchell,646,Germany,Male,33,2,83275.62,3,0,0,84365.43,1
3444,15814160,Trevisano,779,Germany,Male,25,10,41188.06,4,0,0,80008.71,0
8495,15588553,Yeh,659,Germany,Male,66,4,22610.33,3,0,1,150337.69,0
8563,15709334,Lazarev,372,Spain,Female,31,3,130052.09,4,1,0,144582.71,0
6033,15810119,Munro,662,Germany,Male,60,5,32363.52,2,1,1,111741.89,1
7172,15712328,Salier,544,Germany,Male,68,8,61442.68,4,1,0,56843.89,0
5678,15691160,Sergeyev,818,France,Male,83,6,146337.43,2,1,1,112737.46,1
9476,15777434,He,446,Germany,Female,86,4,185084.87,3,1,0,167977.55,1
8934,15587276,Mamelu,664,France,Male,26,6,130124.09,3,0,1,17367.55,0
5581,15707529,Palerma,391,Germany,Female,56,5,47223.9,3,1,0,136163.14,0
7248,15571323,Defalco,444,France,Male,31,10,50475.63,1,0,1,160676.94,0
4933,15653397,Grieve,515,Spain,Female,44,5,155609.27,3,1,1,92825.94,0
9454,15798486,Hamilton,571,Spain,Female,28,2,0.0,4,0,0,126217.12,1
8944,15779572,Ch'in,482,France,Female,72,1,14027.57,4,0,0,178760.3,0
3205,15708895,Brown,514,Spain,Female,64,1,60281.16,2,1,1,105704.31,0
5304,15682088,Ibrahimov,610,Spain,Male,45,4,6255.52,3,1,1,37991.61,1
3453,15771843,Page,777,Germany,Male,32,4,152049.06,3,0,0,1000.0,0
8777,15784418,George,575,France,Male,28,3,31643.35,2,0,0,90831.95,1
4481,15791720,Wan,454,France,Male,63,7,105243.65,4,0,1,33623.52,0
2368,15592081,Blesing,453,Germany,Female,88,10,184312.58,2,1,0,138029.96,1
7591,15586020,Woodward,560,Germany,Female,39,2,30051.0,3,0,1,119253.72,1
3606,15701004,Wang,566,Germany,Female,57,3,0.0,3,1,0,119121.76,0
9933,15783651,Sung,549,France,Male,29,1,32583.05,2,0,1,87681.33,0
4768,15592900,Onio,781,Germany,Female,54,10,80469.43,3,0,1,76535.34,1
7149,15701228,Haynes,759,Germany,Male,67,8,70668.88,4,1,0,1000.0,0
5761,15732850,Rice,484,Germany,Male,67,9,127780.99,2,0,0,95420.86,1
9344,15799009,Fraser,545,France,Female,63,4,105873.85,1,0,0,136089.78,0
2438,15749994,Norris,427,France,Male,88,5,0.0,2,1,0,142205.25,0
6193,15567459,Calabrese,681,Spain,Female,81,6,147349.02,4,1,0,89209.74,0
6122,15625037,Chu,482,France,Male,61,5,0.0,4,1,1,129446.75,0
1886,15606887,Burgin,590,France,Female,63,8,37549.87,2,1,1,73782.49,0
829,15706573,Repina,791,Spain,Female,42,10,152639.92,4,0,1,67272.78,0
7653,15794904,Doherty,760,Germany,Female,44,3,150461.83,2,1,0,60533.3,0
1446,15795241,Fetherstonhaugh,691,France,Male,80,3,126320.02,4,0,1,73596.88,0
2549,15790251,Grant,453,France,Female,29,4,151575.46,1,0,0,1000.0,0
4101,15644277,P'eng,660,Germany,Male,77,4,6809.7,1,1,1,179477.57,0
3231,15669916,Trevisani,650,Germany,Female,41,0,216352.91,2,0,1,46752.12,1
6760,15610911,Lazarev,564,Spain,Male,52,0,128765.11,2,0,1,110829.14,0
5563,15590801,Helena,466,France,Female,40,1,90374.26,3,0,1,36892.76,1
4848,15635788,Yegorov,632,France,Female,34,9,130154.33,2,1,1,20456.25,1
7001,15652767,Harrell,764,France,Male,53,0,129842.2,4,0,0,82550.33,1
4063,15573322,Holmes,734,Spain,Female,58,6,0.0,2,1,1,72662.49,1
4845,15663285,Chiu,359,France,Female,77,10,0.0,4,0,1,198956.4,0
1717,15568464,Connor,489,France,Female,67,9,135398.46,1,1,1,199992.48,1
4772,15674551,Mack,510,France,Male,78,0,12695.71,2,1,1,99633.37,0
987,15668732,Yang,550,Spain,Male,78,3,96049.47,2,1,1,1000.0,0
4862,15792048,Ball,617,Germany,Male,64,0,156188.57,4,1,1,32051.89,1
2520,15609436,Liu,499,Spain,Male,77,3,45535.54,2,1,1,95204.0,0
5355,15656055,Greece,848,Spain,Female,25,8,95270.0,4,0,0,149856.09,0
4506,15792330,Bartlett,743,France,Female,56,10,139187.22,4,1,1,23489.06,0
2824,15779222,Chiemenam,409,France,Male,21,2,0.0,3,0,0,70249.72,1
627,15767256,Yao,659,France,Male,72,7,61128.39,3,0,1,122957.71,1
6573,15675636,McMinn,481,France,Female,29,1,0.0,2,0,0,165873.19,1
7769,15667858,Eva,364,Spain,Male,67,0,118464.63,2,1,0,126180.14,1
2616,15722115,Elkins,588,France,Male,54,7,105512.2,2,1,1,173414.35,0
7881,15697553,Wong,371,France,Male,45,5,136899.18,4,0,1,99799.83,0
4906,15582052,Obinna,610,Spain,Male,80,4,87983.82,3,1,0,144324.69,0
3405,15795661,Serra,676,France,Male,89,5,149345.91,1,1,1,154333.89,0
4776,15711471,Li Fonti,637,Germany,Female,88,1,109708.36,3,0,0,199992.48,0
55,15671466,Hughes,357,Spain,Male,81,1,165238.96,2,1,1,146901.81,1
8394,15667893,Golubov,618,France,Female,35,3,68323.32,3,0,1,70958.51,1
6046,15761382,Mullawirraburka,606,France,Female,83,8,87093.01,3,1,0,180327.94,1
2650,15683434,Eddy,427,Spain,Male,22,6,12600.82,4,0,1,89548.74,0
4082,15673123,Davis,728,Germany,Male,39,4,123526.59,4,1,1,37591.74,1
4992,15792850,Chikelu,753,France,Male,62,5,130548.69,3,0,1,94932.8,0
8125,15612544,Onio,394,France,Male,56,8,0.0,3,0,1,134850.92,1
8161,15690277,Nelson,631,Germany,Male,42,1,90379.4,3,0,1,35063.56,0
2613,15606458,Murray,438,France,Male,25,3,2176.59,4,0,0,18482.9,0
9795,15799792,Volkova,541,France,Female,72,10,44225.91,4,1,1,117948.94,0
7641,15753829,John,765,Spain,Male,89,7,15324.95,3,1,1,98861.6,0
198,15581964,Marshall,566,Germany,Male,84,3,150080.33,4,1,1,101985.82,1
7505,15631262,Boucaut,437,Germany,Female,26,1,112468.14,4,0,1,32665.07,0
5148,15665314,Alvares,460,France,Female,48,7,90081.36,3,0,0,159249.69,0
3346,15783314,Yu,639,France,Female,40,0,113916.52,1,0,0,88613.73,1
8566,15723651,Endrizzi,661,France,Female,35,6,6081.25,2,0,0,199992.48,0
3648,15673122,Ojiofor,643,Germany,Female,35,3,11843.37,4,0,0,41847.25,1
2370,15791237,Wu,404,France,Female,68,1,94096.25,1,1,0,95134.06,1
3487,15588468,Pinto,605,Spain,Male,69,1,15284.12,1,1,0,88268.88,0
1310,15774131,Chidubem,488,France,Female,23,6,100011.69,4,0,0,57702.88,1
1170,15610290,Sharpe,820,France,Male,60,9,81960.22,1,0,0,199992.48,0
8136,15666954,Arcuri,842,France,Male,48,10,100433.45,2,1,0,89990.08,0
6519,15650761,Sal,667,Spain,Female,56,8,75143.67,1,1,1,82957.42,0
4380,15619179,Lombardo,398,Spain,Female,43,8,0.0,1,1,1,61831.42,1
9756,15779075,Crawford,730,France,Male,23,7,0.0,3,1,1,104527.49,1
2893,15731640,Somadina,818,Germany,Male,84,10,73693.56,3,0,1,40948.08,0
4643,15725231,McMinn,777,France,Female,68,9,0.0,3,0,1,87126.6,0
2318,15631018,P'eng,546,France,Male,51,3,69420.17,2,0,0,116898.86,0
195,15765593,Fielding,576,Germany,Female,49,2,48246.53,3,0,1,56540.45,1
199,15573742,Harriman,788,France,Male,65,7,49759.45,3,0,0,183084.31,1
6335,15623997,Hsia,739,Germany,Male,79,8,41546.59,4,0,0,133126.46,1
4656,15608847,P'eng,736,Spain,Female,23,8,87223.59,3,1,0,62947.43,1
7111,15812044,Lin,640,Spain,Male,65,0,0.0,2,0,1,141915.29,1
4632,15574734,Muir,439,Germany,Male,31,2,129883.99,1,0,1,185387.71,0
1500,15789760,Abbie,504,France,Male,81,8,121228.86,1,1,0,199992.48,0
67,15736564,Walker,799,France,Female,80,9,9236.45,1,0,1,17017.72,0
7351,15760719,Hsueh,556,France,Female,76,6,120552.95,4,0,1,125181.41,1
5423,15671771,Simpkinson,829,Spain,Female,69,4,80124.71,2,1,0,110752.36,0
6562,15735534,Rishel,826,Spain,Male,92,2,65621.45,4,1,0,160057.13,0
6717,15710668,Bull,602,Germany,Female,69,5,122420.18,1,1,0,122143.44,0
7099,15618918,Monaldo,416,Germany,Male,77,9,30890.83,1,0,1,159015.63,1
5453,15606502,Shaw,779,France,Male,73,5,130166.77,2,1,1,122662.96,1
1348,15756849,Coates,512,Germany,Male,62,9,53431.03,2,0,0,87601.28,0
3220,15739940,Fleming,657,France,Male,62,3,184508.08,1,1,1,83867.64,1
2898,15746869,Russell,702,Spain,Female,73,4,155139.27,1,0,1,49589.27,1
7764,15699895,Bianchi,385,Germany,Male,76,6,203803.04,1,0,1,147529.69,1
3401,15577186,Barber,636,Germany,Female,37,8,136860.76,2,1,0,90530.5,0
1768,15679291,Reilly,419,Spain,Male,55,1,98989.43,2,1,0,117806.72,1
9830,15732066,Holbrook,374,France,Female,73,4,54268.28,1,1,1,66829.56,0
3908,15640822,Onyekachukwu,705,Germany,Male,71,2,181502.26,1,0,0,63103.9,0
5448,15583438,Pearson,634,France,Female,32,0,148690.83,2,0,0,166630.24,1
6936,15788541,Chu,626,France,Male,55,1,0.0,1,0,1,107876.06,0
2897,15674545,Moran,734,France,Male,49,2,109395.65,2,0,0,79755.54,1
1098,15682555,Goodman,530,Germany,Female,53,8,134464.16,3,1,0,101392.41,0
985,15597219,May,463,Germany,Male,34,7,75239.6,1,0,1,135026.57,1
7650,15767555,Holden,520,Spain,Female,78,5,0.0,1,0,1,110235.3,0
3452,15632286,Taylor,437,France,Female,38,5,95565.59,2,0,0,96069.77,0
6752,15801439,Upjohn,595,Germany,Female,69,6,55064.42,2,1,0,103507.62,0
4977,15632458,Alleyne,659,Spain,Male,82,10,48951.39,3,1,0,91665.72,1
4290,15646137,Hunter,592,France,Male,50,3,2861.14,2,0,0,113607.59,1
2196,15593745,Volkova,692,Spain,Male,19,9,164962.82,1,0,0,23416.1,0
1853,15799954,Coles,782,France,Female,80,0,60374.88,1,0,1,120490.87,1
3979,15632935,Begley,761,Spain,Female,50,2,117945.28,4,0,0,108837.57,1
5633,15749891,Chan,392,France,Female,72,10,135297.52,3,1,0,99699.57,0
7950,15712766,Mashman,718,France,Female,60,2,43752.58,2,0,1,40651.63,0
1343,15681004,Ts'ui,811,Germany,Female,83,8,0.0,4,0,0,93980.75,0
6139,15637896,Nkemdilim,356,Spain,Female,77,3,249511.16,2,0,1,156766.0,1
8049,15786823,Hooper,447,France,Female,60,6,170925.1,3,0,0,89751.93,1
4834,15659005,Onyinyechukwuka,573,Spain,Female,53,1,55026.12,1,0,0,49936.2,1
3872,15781078,Tuan,382,France,Female,28,10,110240.55,2,0,0,55738.57,1
5770,15797948,Buccho,625,Spain,Male,70,0,0.0,1,0,1,83932.96,0
7758,15711948,Williamson,677,France,Male,24,5,176762.79,2,1,1,107800.83,1
6161,15632045,Chukwujamuike,517,Spain,Male,85,4,2202.86,3,0,1,132711.22,0
9778,15755206,Hunter,767,France,Male,40,7,64522.39,2,1,0,160491.23,0
4720,15794587,Elewechi,546,France,Female,71,6,74064.94,3,0,0,1000.0,1
8541,15574883,Payne,817,Spain,Female,73,2,154092.02,2,1,0,151594.54,0
6106,15593033,Yu,760,Spain,Female,81,4,125959.03,4,1,0,161312.01,0
9339,15668154,Morrison,835,France,Male,41,0,37089.98,3,0,1,1000.0,0
7616,15679861,Helena,520,Germany,Female,75,7,173972.19,1,0,1,157168.46,1
6210,15661589,Lettiere,469,Spain,Male,52,10,60767.19,3,0,1,82385.43,1
373,15814958,Udegbunam,839,Germany,Female,61,10,121361.81,2,1,1,199992.48,0
959,15594342,Tung,404,Spain,Male,36,4,65293.11,3,0,1,54991.61,1
7256,15712727,Dawson,627,France,Male,54,8,5553.89,1,0,1,121787.3,1
5024,15632305,Selezneva,729,Germany,Male,20,8,106235.38,4,0,0,77908.92,1
2444,15676047,T'ang,397,Spain,Male,70,6,40104.06,4,1,1,168711.3,1
125,15603655,Onyekachukwu,787,Spain,Female,75,0,175441.64,3,1,0,147540.33,1
3545,15698154,Robb,663,Spain,Female,55,4,114345.31,3,0,0,168462.11,1
7651,15727335,Edgar,697,France,Female,87,5,58232.72,1,0,0,184411.84,0
8336,15724252,Fisk,568,France,Female,29,8,56456.82,1,1,1,116935.26,1
757,15710024,Robson,580,Spain,Male,72,0,31975.9,1,1,1,1000.0,1
5662,15765218,Finch,822,Germany,Male,56,9,0.0,3,1,1,188003.55,1
1070,15744530,Sandover,507,France,Male,78,1,64516.43,2,0,0,108416.08,1
907,15590967,Tang,545,France,Female,56,2,76794.13,1,1,0,93659.52,0
1811,15641515,Ogle,634,Germany,Female,40,4,60707.37,2,0,0,142868.63,1
7006,15725563,Pan,737,Germany,Male,28,7,0.0,2,0,1,23137.46,0
1660,15783293,Carandini,796,France,Male,74,0,0.0,3,1,1,112191.74,1
134,15581528,Allan,542,France,Male,74,6,0.0,2,1,0,4920.2,0
1929,15792172,Izmailova,639,France,Male,51,8,85749.95,2,0,0,89863.15,0
2838,15640072,Monaldo,722,Spain,Male,39,9,36052.03,2,1,1,59371.71,0
9754,15725405,Watson,812,Germany,Male,52,7,0.0,2,1,1,40621.13,1
277,15794316,Henderson,502,Germany,Male,53,9,7830.5,1,0,1,168003.28,1
2349,15710515,Rowe,511,France,Male,34,8,141584.36,2,0,1,20071.08,1
3332,15624121,Chidiebere,623,Germany,Male,40,10,105689.26,2,0,0,4764.08,1
1326,15671321,Davison,691,Germany,Female,29,6,70686.6,3,1,1,103376.26,0
5840,15570163,MacDonald,393,France,Female,68,1,0.0,3,1,1,95558.51,0
9359,15634535,Hsing,392,France,Female,84,8,26653.63,4,1,0,199992.48,0
6114,15785327,Pagnotto,447,Germany,Female,78,8,6897.27,3,0,0,34756.88,1
1923,15775411,Cullen,484,France,Male,59,3,0.0,4,0,0,132290.43,0
4181,15755655,Michael,521,Spain,Male,91,1,0.0,4,1,0,60953.34,0
3140,15734272,Chigozie,572,France,Male,53,7,137968.56,2,1,0,44035.23,0
6132,15663590,Ramos,462,France,Female,70,10,144407.43,3,0,1,71904.24,1
6850,15762597,Freeman,811,Germany,Female,18,7,0.0,4,1,1,29941.32,0
3764,15587486,H?,380,Germany,Female,81,1,45838.91,1,1,0,192270.93,0
9805,15614019,Nnonso,819,France,Male,33,7,0.0,3,0,0,41708.4,0
1381,15615274,Ma,620,France,Male,42,2,68362.3,3,1,0,13869.75,1
4355,15754071,Hazon,625,France,Male,20,0,80297.66,1,0,0,171507.47,1
8722,15589574,Robertson,414,Spain,Male,84,2,106111.17,4,0,0,199992.48,1
6829,15585884,Ts'ui,545,Spain,Female,22,2,57433.75,4,1,1,199992.48,0
4221,15583167,Fleming,707,France,Male,73,6,76364.46,4,1,1,12899.41,0
2632,15697833,Yao,645,France,Female,70,10,118965.12,3,1,1,44123.67,0
4636,15806593,Porter,405,Germany,Female,62,3,6414.45,4,0,1,33963.72,0
2723,15656484,Utz,671,France,Male,22,6,43969.75,2,0,0,127725.73,0
101,15706770,Boni,602,Spain,Female,84,10,197024.63,4,1,1,132625.74,1
9752,15809007,Yuryeva,625,France,Male,31,10,0.0,2,1,0,199992.48,0
1443,15603704,Chung,518,France,Male,82,5,5140.26,3,0,0,163871.23,0
4354,15606083,Obielumani,841,Spain,Female,51,3,78830.27,3,0,1,114358.36,0
9422,15792202,Kuo,672,France,Male,28,6,90559.95,4,0,0,164560.12,1
9363,15697073,Chinagorom,530,France,Female,86,6,0.0,4,0,0,177718.25,1
2014,15584730,Trevascus,453,France,Male,26,10,110943.41,2,0,0,36716.0,1
3975,15626533,Tan,417,Germany,Female,91,8,0.0,4,0,1,199992.48,1
8995,15742292,Graham,576,France,Male,72,2,76718.42,1,0,1,82369.26,1
8067,15809863,Taylor,576,Spain,Male,50,0,59955.97,4,1,0,80488.61,0
4615,15782950,Wall,575,France,Male,59,9,0.0,2,0,1,191502.66,0
854,15773281,Kruglov,823,France,Male,29,5,66469.3,1,0,1,94172.1,0
3975,15680450,Y?,394,France,Male,62,6,58266.14,1,0,1,97842.82,1
9473,15653372,Sutherland,725,France,Male,72,1,90697.86,2,1,1,164492.62,1
8125,15678845,Ch'ien,660,Germany,Male,28,1,44313.86,3,1,1,118459.76,1
2230,15593012,Bellew,364,Spain,Male,38,9,71988.23,4,1,1,156534.99,0
8324,15777604,T'ang,743,Germany,Female,63,5,47787.97,2,0,0,199992.48,0
5623,15622905,Manning,393,Spain,Male,31,3,119010.27,4,0,0,122442.12,0
9472,15670363,Chao,450,France,Male,86,8,92006.44,3,0,1,60276.57,0
8394,15706618,Hu,654,Spain,Male,85,6,84908.29,3,1,0,135573.32,1
7647,15728237,Chu,711,Germany,Male,24,3,114883.45,2,0,1,199992.48,1
3437,15609752,Hs?,545,France,Male,37,10,103703.79,3,0,1,7242.98,1
7118,15713432,Ginikanwa,517,Spain,Male,35,10,104271.95,3,1,1,162855.99,0
5782,15652426,Chin,694,France,Male,21,2,116864.53,3,0,0,101903.56,1
1620,15785927,Ijendu,432,Germany,Female,34,2,9667.96,1,1,0,84051.11,1
7223,15639681,Dodd,548,Spain,Male,79,0,49070.45,1,0,0,129768.41,0
15,15591533,Duncan,653,France,Male,51,10,123084.7,3,0,0,88538.17,1
1049,15592104,Isayeva,847,France,Female,70,9,0.0,1,0,1,82411.87,0
1390,15619081,Fyans,802,France,Male,80,9,51134.84,1,0,1,125665.55,1
1427,15794608,Lorenzo,628,France,Male,24,1,44994.2,4,1,0,17408.01,1
6077,15738616,Hsiao,449,France,Female,73,10,33445.62,3,1,0,98385.79,0
4620,15775213,Su,639,France,Male,83,5,103115.47,2,0,1,27435.78,0
4316,15761460,Ch'iu,477,Spain,Female,46,6,6887.28,2,1,1,76844.53,0
6672,15680060,Rapuluchukwu,740,France,Male,92,6,121802.18,2,0,1,131633.51,0
7306,15566318,Cocci,848,Spain,Male,20,3,58146.86,3,1,1,95642.18,0
9336,15751731,Whitehead,807,Spain,Female,61,2,203581.87,1,1,0,1014.34,1
28,15748255,McIntosh,463,Spain,Male,72,3,138742.33,4,1,0,121737.12,1
71,15657393,Namatjira,657,Germany,Female,88,10,159624.35,3,0,1,153206.49,1
2304,15754954,Sun,568,Spain,Female,33,10,154438.67,2,0,0,148214.42,1
8057,15612842,Richards,532,France,Female,19,9,119957.2,3,1,0,8152.24,0
963,15598275,Begg,369,France,Female,46,2,223751.45,3,0,0,138152.24,1
6546,15718298,Owen,385,Germany,Male,67,3,59039.26,4,1,1,153458.36,0
3735,15720233,Martinez,789,Germany,Male,49,9,214627.91,3,0,0,61460.19,0
211,15586625,McCulloch,718,France,Female,81,9,50571.89,2,0,0,31102.14,0
4602,15712683,Chieloka,381,France,Female,60,0,137944.92,2,0,1,1000.0,0
4684,15674693,King,545,France,Female,81,2,168093.78,1,0,0,130404.33,1
6592,15779553,Ross,563,Germany,Female,35,2,0.0,2,0,1,88308.23,1
1201,15710368,Kelly,553,Germany,Male,50,0,43081.42,2,1,0,111434.29,1
8518,15810779,Campbell,351,Spain,Female,52,6,40413.17,4,0,1,199992.48,0
8023,15576431,Mai,631,France,Female,60,8,109634.9,1,0,1,199992.48,0
6157,15623539,Yeates,575,France,Female,63,1,0.0,2,0,1,134540.52,0
1980,15719124,Padovesi,449,Germany,Female,33,10,491.06,4,1,0,121541.89,0
5693,15623239,Martin,533,Spain,Female,32,3,2463.35,3,0,0,142300.53,0
6553,15731410,Crawford,764,Germany,Female,54,7,42620.3,3,1,1,193687.0,1
6685,15757635,Murray,540,France,Male,44,10,23380.55,2,0,0,7770.61,0
2899,15803855,Guidry,637,France,Female,74,9,134225.28,4,1,0,69205.6,1
1223,15635624,Wu,380,Germany,Female,82,5,120070.63,1,0,0,117255.39,1
4577,15775787,Ford,453,Germany,Female,28,1,0.0,4,0,1,128243.66,0
9555,15595758,Chu,748,Spain,Male,50,4,37024.25,1,0,0,32546.64,1
9937,15578944,Smeaton,350,Spain,Male,79,8,92058.71,1,0,0,131709.13,1
8123,15660911,Swanson,727,France,Male,25,9,0.0,2,0,0,100139.32,0
1231,15777798,Townsend,655,France,Female,79,10,0.0,4,0,1,42905.38,0
704,15588819,Woods,822,France,Male,39,10,0.0,4,1,1,80845.4,0
1074,15669979,Ting,496,France,Male,38,1,137777.52,1,0,1,129102.97,1
8260,15754071,Ifeajuna,676,France,Female,68,7,87585.19,4,1,1,93290.66,1
8775,15739367,Nnachetam,359,Germany,Male,69,1,130037.12,4,0,1,37996.93,1
9914,15619102,Little,602,France,Female,61,8,0.0,3,1,1,44705.26,0
3380,15717358,Abel,419,Spain,Female,39,0,54460.84,2,1,1,132894.86,0
4819,15627294,Istomin,547,Germany,Female,66,0,63783.23,1,0,1,108596.65,1
8169,15743412,Chukwuraenye,756,Germany,Male,26,9,0.0,1,1,1,75268.31,1
2080,15663896,Chiekwugo,367,France,Female,68,5,150765.52,1,0,1,119871.04,0
3241,15576047,Folliero,393,Germany,Female,66,3,26810.16,3,0,1,26729.74,1
1111,15800181,Ulyanova,616,France,Female,70,9,0.0,3,1,0,42735.26,1
2240,15634026,Evans,717,Germany,Male,78,9,80564.07,3,0,1,57198.34,0
4873,15754708,Tate,833,France,Male,78,7,41035.63,2,0,1,155059.85,0
5422,15734565,Cawood,630,Spain,Male,47,5,168260.08,1,1,1,128769.88,0
7805,15722169,Norton,499,France,Male,80,1,24196.26,4,1,1,118603.08,0
9033,15619759,McIntosh,737,France,Female,66,3,8409.22,1,1,1,1000.0,1
5861,15766091,Piccio,409,Spain,Female,25,0,58630.04,3,0,0,157717.63,0
4484,15811541,Napolitani,561,Spain,Male,68,7,64619.82,3,1,0,96650.53,0
2578,15666500,Simpson,552,Germany,Male,24,3,0.0,4,1,1,164052.22,0
5344,15567708,Milani,390,Spain,Male,78,8,71435.12,4,0,1,132140.28,1
1040,15809003,Ibrahimov,410,Germany,Female,52,9,17291.3,3,1,0,83678.57,0
1095,15579112,Marks,548,Germany,Female,41,8,0.0,1,1,0,87320.65,0
5562,15792891,Kwemtochukwu,812,Germany,Female,80,7,22879.43,1,1,0,71795.98,1
9938,15630056,Miller,527,Spain,Male,62,8,29957.13,2,0,1,79348.24,1
9988,15593203,Yen,584,Spain,Female,34,5,33610.84,2,0,0,141820.8,0
8152,15649133,Marcelo,434,Germany,Male,86,7,9798.44,1,0,1,15546.35,1
3030,15569365,French,461,Germany,Male,60,2,129248.08,1,0,0,107642.04,1
9961,15576827,Onyekaozulu,400,Germany,Female,74,9,174452.19,2,1,1,78375.43,0
9485,15744503,Navarrete,786,France,Female,21,6,13717.54,1,1,0,138439.54,1
8134,15595218,Nwachukwu,713,Germany,Male,86,7,208260.5,1,0,1,157187.87,1
4091,15649189,Feng,630,Spain,Female,32,2,38270.18,4,0,1,127440.94,1
3575,15626595,Manna,685,Germany,Female,56,2,0.0,4,0,0,59385.75,0
3005,15707655,Ch'in,848,France,Male,42,8,123313.41,1,1,1,199992.48,0
5035,15594820,Hopman,765,Spain,Female,28,7,119539.9,4,0,0,60533.14,1
3521,15639828,Grant,396,France,Female,89,0,184921.22,3,1,1,199992.48,0
